object_id,ebv,redshift,group
1431411,0.0180975621228147,1.928632316959662,6
1430812,0.0162015052452001,1.5615246909404363,7
1431171,0.0189257735948709,0.9359557692040583,7
1434040,0.0160564465113651,1.1657922784289916,7
1432767,0.0212976577138944,0.48774518214706236,7
1431978,0.0172452994153333,2.0825788731803523,7
1432339,0.0187114569525724,2.0846629187341987,7
1432604,0.0156965351529456,0.985693580277056,7
1432990,0.0155503297365902,0.649864590653264,7
1434444,0.0200432266706844,1.3808463383352052,7
1435242,0.0181108849676022,2.4939111727819334,7
1434789,0.0173089577311986,2.3015087555116933,7
1434418,0.0198513345400243,1.4100308615662256,7
1431473,0.019244666590846,2.1788968874336727,7
1434564,0.0184692865662894,2.036483192476722,7
1435550,0.0211674857027793,1.0988850757459254,7
1431982,0.0176308972776564,1.168988133483411,7
1433850,0.0195133264499611,0.8274761277623373,7
1434134,0.0151610892142898,2.224984630896149,7
1432131,0.0163294361198142,1.0245640885901803,7
1435066,0.0169764778821097,2.126452850466203,7
1431660,0.0184241929388791,1.3901965786011623,8
1435129,0.017771964069701,1.914472745542848,8
1433339,0.0192438996396798,1.4772133983318583,8
1430400,0.02156606131022,1.1087166021077985,8
1432338,0.0198213183385723,3.118025830238812,8
1432812,0.016690200863935,1.6403266674504489,8
1430176,0.0164131317790816,1.4115251125244108,8
1434208,0.0172610847197913,1.470521884825175,8
1431748,0.015604375606365,3.9699584382956132,8
1435285,0.0203008936473285,2.749682484181949,8
1432954,0.0192769443968504,1.3556092166006746,8
1430677,0.0175522732791513,1.9103801331750332,8
1430779,0.0161290771675174,1.0076181920796845,8
1432616,0.0175731550763602,1.1918399062399527,8
1434229,0.0149122984184691,1.708778777775491,8
1435575,0.0184028819094686,0.6677575984024607,8
1434275,0.0170930348470972,2.199384135925566,8
1430748,0.0139310347682751,1.473327865450757,8
1432595,0.019542648765344,1.184875048233926,8
1433564,0.0159720837482772,0.9784514343447053,8
1431177,0.0190269429849247,1.2367685713809056,9
1435291,0.0168627484993229,1.6126783236621878,9
1429958,0.0201563502796679,1.1397917502076769,9
1433732,0.0176769110705067,1.3395148715631129,9
1432456,0.0196707413723615,1.5699036523998249,9
1433910,0.0199622119822195,0.33046551773278626,9
1430054,0.0187134861800252,1.4109552312868614,9
1430200,0.0190438446407847,0.46664652065489964,9
1431268,0.0162412314934374,1.4134422352984732,9
1434758,0.0193630147625021,2.3442272103068484,9
1432232,0.0174116078737232,1.5914908464808837,9
1434258,0.016613389982872,0.7985976720730947,9
1432759,0.016839314734842,2.0052296175344777,9
1434816,0.0167673868727598,0.9370822920887891,9
1434947,0.0168660285952775,0.360561580436936,9
1429973,0.0205599829921857,2.8245215519903915,9
1432544,0.0180178329669003,2.387791451149414,9
1431749,0.0185092036538834,1.3382662022967773,9
1435275,0.0206440110377211,1.1573863348864073,9
1432715,0.0145241391791012,2.8999411143202303,9
1431435,0.0180158717889399,2.2142305279924557,10
1434377,0.0194770824267068,1.845252838552103,10
1435264,0.0172189412725563,0.8080619437139396,10
1434829,0.0173280216271255,2.2163277077099193,10
1431200,0.0196072372129386,0.7922992106147496,10
1431705,0.017423605124732,1.6292345593341202,10
1430100,0.0190428857161518,1.2798117266759466,10
1431335,0.0168562807627212,1.8840871539710735,10
1432336,0.0176212517952382,0.8587224127140686,10
1435549,0.0226808332459389,1.7353621873865945,10
1434730,0.0198503369027073,0.6991110654521216,10
1433736,0.016683410845072,0.8663631829840128,10
1431432,0.0169266261033274,0.9045867346176881,10
1434657,0.0173890826795589,1.736719932208523,10
1430649,0.0140347020307793,1.0760401199566978,10
1432060,0.0178880592612266,1.1067297307891668,10
1431385,0.0178132111730308,1.1677386011903148,10
1430225,0.0180564641581819,2.23353073910304,10
1431601,0.0157272251010609,1.0833306524813133,10
1431052,0.0141584802603666,0.8889609865336543,10
1431702,0.0183605398708404,1.1111864006574588,11
1430599,0.0174010479365566,2.10963347806281,11
1435205,0.0171208853069715,2.5482388012056068,11
1430391,0.016089462305552,0.45317761563951797,11
1430442,0.0183032710061759,2.289751170452951,11
1432251,0.0199785054047332,2.1088887665498226,11
1432853,0.0195508455675812,1.1221197123695974,11
1434640,0.0171402229687299,1.2883294325387005,11
1434286,0.0205940847490994,1.60213709116321,11
1431360,0.0147820534878722,2.810637399542978,11
1435352,0.0174532470357443,1.068187343601516,11
1433813,0.0186873826184819,1.3946570568760253,11
1432952,0.0177633844298685,1.7382027369122643,11
1431381,0.0171270346005916,0.30843701769921095,11
1430018,0.0190745753761996,0.5154754771419163,11
1432067,0.0222125611550528,2.5781738064051702,11
1430720,0.0173321047673226,1.0290823512284635,11
1432415,0.0148073468513647,0.7180807844316631,11
1435366,0.0196666108682991,1.711111414666947,11
1434704,0.0179736388478353,1.1328530949647866,11
1434824,0.0178597027230053,3.0285757374340534,12
1432987,0.0154718240279231,0.9319028142994026,12
1432644,0.0179501467667155,1.5542497518257876,12
1434615,0.0198191354783165,2.487580886959811,12
1433375,0.0203210409613273,1.1705878412488544,12
1434250,0.0167046749899879,0.7239766500677358,12
1431867,0.0160245246633634,1.4113589949284657,12
1430749,0.0166240085195718,0.8095279469356255,12
1431293,0.0169360581236711,0.7350393754895431,12
1430537,0.0208236035233744,0.7525638249224151,12
1435413,0.0172186561418017,1.5119702501272216,12
1433587,0.0157515191486419,0.9843918344499448,12
1434940,0.0200772090569301,1.5264198715857298,12
1430211,0.0164743715265406,1.4367140876369984,12
1432450,0.0168464839741616,2.061002623849846,12
1433553,0.018964608857373,1.9344822917751976,12
1432194,0.017725659726483,1.3846460004516716,12
1434569,0.0169167797021475,1.1448546521058771,12
1432791,0.0153492148824316,0.6339685414004209,12
1435001,0.0179666829273142,1.3458767274752974,12
1431537,0.0169403249061657,1.2239674939701757,13
1435580,0.0185771294187529,0.6707372126758708,13
1434442,0.0183717720557527,1.0521175539606,13
1431345,0.0189779105135433,2.120125737566827,13
1434862,0.0193841311131321,1.5309934722332905,13
1433987,0.0200351059788369,3.2112439431231414,13
1435444,0.0233874606308019,0.8895836811739158,13
1431935,0.0159374571101919,1.0600599464428437,13
1430016,0.020432216233499,0.8724121970711788,13
1434097,0.0148914443170286,2.784943924631788,13
1432208,0.0198528212666675,1.306548204765786,13
1435313,0.0173041943799383,1.9319159494574791,13
1433977,0.022209435715468,0.8832842009567982,13
1431969,0.017943225178234,2.5529143810881694,13
1430857,0.0124946430303431,3.6235039316567907,13
1431995,0.0191577607414884,1.141438859615873,13
1429839,0.015519236516733,1.4520153138251073,13
1434562,0.0169755290256284,1.3483682565713107,13
1434042,0.0189496340378029,0.6177712772255557,13
1433083,0.0156285947416769,1.6081619104049525,13
1435521,0.0204218195887256,2.2553860819095033,14
1431570,0.0166548618490314,1.3339008477839143,14
1430961,0.0170560887522408,1.280158639149274,14
1430498,0.0167373668345885,2.2982145675904113,14
1435277,0.0178513441591207,1.726720781905803,14
1430643,0.0144327965478731,1.8181201274984315,14
1431930,0.0155932238395751,1.1645396307125355,14
1434128,0.0196262433031538,2.1640854526816367,14
1434279,0.0217901595271579,1.8496206377490465,14
1431452,0.0192844811705039,2.554069835734759,14
1434996,0.0180546446935056,1.3069760018015297,14
1434690,0.0173523207845003,2.046636127868408,14
1430193,0.0157980727254491,0.8404527295399198,14
1432534,0.0133496249920867,2.7653898942085804,14
1433956,0.0190615104773495,1.5894931020621028,14
1434527,0.0146697891188475,0.6315726621983924,14
1431849,0.0172097091460964,0.8612769509366816,14
1431341,0.0159456811591586,1.9302271720832798,14
1434584,0.0168624375066734,2.6804083356739135,14
1431431,0.0147107205686723,0.98690455611788,14
1433682,0.0172886295710674,2.175786201383777,15
1435435,0.0205986335718369,1.3386906423026221,15
1433002,0.0154465045461709,2.2405152795781875,15
1433688,0.0163230182931028,1.1055727852324924,15
1432504,0.0197174581558728,1.9114648203200724,15
1432326,0.0197708058884378,2.194559922676641,15
1432567,0.0132198548799711,1.3388058252976567,15
1433623,0.0195087888575591,1.2036460822620854,15
1433229,0.0172877844039933,1.5804100872771958,15
1431891,0.0166721944232285,2.5578177371387634,15
1431568,0.0169877005953889,0.5998722571379926,15
1432013,0.0162613421772816,0.8423297617472183,15
1433838,0.0158744223920725,1.7181115997224832,15
1430419,0.0192546606492118,1.1325519038264669,15
1433520,0.0172800935653927,1.0058814484459766,15
1431030,0.0144981159696451,3.2264163734649807,15
1432090,0.0166823185206107,1.8964283012671643,15
1431823,0.0166948974006221,1.1483282619840018,15
1430433,0.0186777839905725,2.806086337950926,15
1433859,0.0161885419854638,2.2480381191741623,15
1434528,0.0197125907847669,1.4844795765135101,16
1430714,0.0173482735037195,1.6119269407714791,16
1434458,0.0166557689963543,1.083417901057342,16
1431720,0.0188338784382769,0.45728468606563877,16
1434970,0.0177203927770378,1.184379009319446,16
1434403,0.0158683959706331,0.6321446412150579,16
1434800,0.0183199289301731,2.8171490480711805,16
1434344,0.0195360434763406,2.2581656830087637,16
1435460,0.01874222087694,2.1496112560286713,16
1435006,0.019346466271852,2.1355274122351537,16
1435316,0.016576004223027,1.332445990339248,16
1433372,0.0170889660434601,1.2370801247097047,16
1431992,0.0161565590902989,0.8375569008851675,16
1433291,0.0197742246570487,2.0170441678644506,16
1432877,0.0166789046544138,1.9856906963627596,16
1431206,0.0157056966940896,1.9346956832813194,16
1434139,0.0199142887768675,2.943317447889943,16
1431316,0.0150296094880158,0.9833929915812355,16
1429967,0.0201841101607368,1.7489632861869713,16
1431666,0.0164707951717341,0.6942124107739046,16
1430382,0.0163307018493645,0.7259250068151558,17
1431709,0.0168998385438347,3.2512849880696626,17
1431684,0.0150678868162208,1.9520989353508036,17
1431669,0.0133148765143912,1.505035786616305,17
1431878,0.017392379279008,1.029196096792452,17
1431621,0.0164069924304862,1.9308010238046223,17
1435374,0.0160434941975441,1.6089420127723892,17
1431479,0.0171923945695271,0.8479091561018005,17
1434330,0.0185822686388806,1.0406038941459939,17
1430977,0.0183069153818514,1.867656870217887,17
1433320,0.0171056763929353,1.6272001794733355,17
1434310,0.0174430967799644,2.7617040830444055,17
1430009,0.0204957825946349,3.5790077571518344,17
1431747,0.0154519493816681,1.9311048745174877,17
1434435,0.0197873895332595,1.5289489984128668,17
1430983,0.0118431231435393,1.700430043926219,17
1434549,0.0185856490196384,1.384343800466703,17
1434061,0.0190264323481976,1.685754928811421,17
1431306,0.015569901139497,1.128900099110892,17
1434574,0.0211855591639934,0.8139275369712806,17
1431838,0.0178386908949402,1.5500908580419017,18
1434540,0.0193807226191814,1.2835700967631478,18
1431713,0.0202511067727676,2.37012991813508,18
1431472,0.0173207194604368,2.4903419327713556,18
1431616,0.0170480071130495,1.221904377030129,18
1430511,0.0191066470366624,1.5568406942665252,18
1435027,0.0174727484188692,1.6338711272964677,18
1435309,0.0172425971653197,2.150035889745505,18
1435540,0.0204283326422835,2.9059261875957336,18
1432756,0.0192551643454858,2.1737642721279307,18
1434977,0.0175749059837846,2.466838858538361,18
1434388,0.0202481689204535,1.0606511851424392,18
1431676,0.0170377176268753,1.8171634405450767,18
1434273,0.0217329761657515,1.3604777076107384,18
1434124,0.0191881810208292,2.9416260572585604,18
1435022,0.0175821037725383,0.7754876601132894,18
1434969,0.0187739752763999,1.9265160811187072,18
1429896,0.0175625960991786,2.482340466411638,18
1433102,0.0163645797496618,1.8599103272760908,18
1431412,0.0180329668848558,1.5694726778295494,18
1434384,0.0157852343428807,0.38162131150899764,19
1432151,0.0179879719638758,1.8277997570499955,19
1432274,0.0180070542649602,2.433897691557514,19
1435289,0.0202888599320858,2.9750497782131675,19
1434834,0.0183070072007827,1.7867716111197198,19
1431170,0.0150661026092047,2.780821439663441,19
1434503,0.0165284512028768,1.0908415537194842,19
1432799,0.0212107053673623,0.8444617234332737,19
1432093,0.0185081296194949,1.7354016293260512,19
1432798,0.0217831751751044,2.0833937033622645,19
1431413,0.0178606060888244,0.8345275960609667,19
1431640,0.0144209654292388,1.5450683507541279,19
1431379,0.0174577091003012,1.1693789416715235,19
1435442,0.0215625108178513,1.301757405680691,19
1434417,0.0193296505702836,1.1486984695415403,19
1433664,0.0197805216137546,1.9115797214488575,19
1430876,0.0196194007985518,2.1215782989866256,19
1434510,0.0176041725695615,1.2037826178540545,19
1432836,0.015591960245683,0.9342018702885913,19
1432730,0.017278941283884,2.384511973025338,19
1431539,0.0171988441945639,3.0876248303719165,20
1435407,0.0211568156601074,2.8540726455973053,20
1432115,0.0163241005797905,1.7382984507119221,20
1431319,0.0134804126277365,0.8502416758429815,20
1431587,0.0132452309073492,0.9415029973497369,20
1432375,0.0155578911518596,2.544707507708074,20
1430186,0.0174360441472812,2.862241446004305,20
1433777,0.0201794028866632,1.8688483203062007,20
1435031,0.0180228025991272,1.0875436858874763,20
1430562,0.0145900353455966,1.13555885406859,20
1430010,0.0222055887981677,2.076166089858896,20
1433992,0.0166118632964963,1.7352067177011254,20
1431532,0.0165310611518056,1.587549721737639,20
1434560,0.0173944210005454,1.6431733624652884,20
1434987,0.0188356929485477,0.7919521904922645,20
1431622,0.015990009291536,2.0595617184018047,20
1435458,0.0161009624551828,2.0527834822484254,20
1434628,0.0182629088753615,0.8832581420722851,20
1431142,0.0168493246272615,2.1232890846978916,20
1432878,0.0193026747022807,2.491065309444552,20
1434101,0.0182165031040643,2.2516119623000264,21
1431754,0.013700156400263,1.1726466319532085,21
1430256,0.0197559495279211,1.2673955149744145,21
1431364,0.017400212489006,1.3404649719958202,21
1434553,0.016324959205621,1.0778472608430543,21
1434709,0.0188041503761151,2.214736063626946,21
1434350,0.016640679049654,3.3123525899890187,21
1433532,0.0195222788786412,2.3563927129595434,21
1433565,0.0171875998671816,1.306220297623916,21
1433928,0.0174718522513967,1.036569653560767,21
1430535,0.0139932038702132,2.515189921060024,21
1430540,0.0145657091895373,0.8547047666674676,21
1434014,0.0158832186611894,2.790378156324489,21
1434703,0.0181827434927702,1.1119556415418093,21
1430718,0.0122420088280979,1.557267880898937,21
1431605,0.0149920497838408,2.0367097448060543,21
1430475,0.0159283810622203,1.434357621682978,21
1430948,0.0142762794669245,1.8773446964069747,21
1432075,0.0205625684702541,1.7363664126654683,21
1431760,0.0155067916701291,3.0520509264033184,21
1433286,0.015436826972861,1.683465652121833,22
1433237,0.0178394674050644,3.041048526501722,22
1429841,0.0168707526737821,1.2865262794380423,22
1430334,0.0177013725987628,1.5401581349545483,22
1432243,0.0181318264138644,0.8131792882139006,22
1432720,0.0152134076873691,1.0589394841939468,22
1432418,0.0173106647033147,1.1273147288247232,22
1434469,0.0160113558767078,0.697181544676532,22
1431689,0.0168837920660475,0.8164333527860246,22
1431425,0.0149161795093462,1.6906437782911654,22
1432822,0.0163265654407019,1.9757967285121647,22
1430376,0.0191747928889864,1.2576561410893166,22
1433409,0.0190705705875442,2.097699988699346,22
1430147,0.0179061893403149,1.9793670678010353,22
1430853,0.0156788817673646,2.5655448909149112,22
1432401,0.0201911406046329,0.7271781479199644,22
1433974,0.0213654589228568,3.2340034914453946,22
1435328,0.0204640674602854,1.7314356004876579,22
1432622,0.0174927583772419,0.7301469297268631,22
1430409,0.0200339355544168,1.4870862562497815,22
1429899,0.0168043209224581,0.7700581315394361,23
1433548,0.0182780413737296,1.5424691456798587,23
1433812,0.0186296755460658,0.9463760969859167,23
1435342,0.0193458259852325,1.7014046235651064,23
1435171,0.0187076605586575,2.05732454513062,23
1435198,0.0184236476930438,1.36625917642392,23
1432210,0.0154455183211868,1.4719817537965882,23
1429990,0.0217347139937153,1.739173233807396,23
1429843,0.0199716660031731,1.5474211140459968,23
1432837,0.0156159988718208,1.0120946226782563,23
1435036,0.0179733659340411,2.056570367018124,23
1431945,0.0168602827859872,1.9735801437911664,23
1431827,0.0166582763995602,2.4437951311102464,23
1433438,0.0182135943146164,1.0030620849476515,23
1435524,0.0224339660854349,1.1771415190332002,23
1434989,0.0185935556423093,3.2438119476241583,23
1432276,0.0152961143290688,1.6938530099052602,23
1432041,0.0166912188888887,1.671737302227951,23
1433739,0.0198408601048571,1.6360833979964404,23
1433604,0.0204670874399786,1.8846372115282481,23
1430654,0.0130648193191789,3.0772129800950427,24
1432662,0.0156009826859215,1.6983299625363775,24
1434705,0.0171999319122102,0.5388615625276604,24
1430823,0.0133564256142003,1.2065470950000063,24
1434110,0.02201981649662,2.3537233444019576,24
1430735,0.0130496408980348,2.396956220355897,24
1433903,0.0204073339906481,1.1572471763020789,24
1433469,0.0170914494356386,2.6694545918580967,24
1432992,0.0195169201355578,1.5596705438345253,24
1431544,0.0185855049268934,1.8887156152215852,24
1434601,0.0220546561337923,0.7337173072786467,24
1435542,0.0179513739240445,1.2280666509353564,24
1434305,0.0153022312510847,2.704888810196058,24
1432302,0.0184627537317229,2.0265713246739714,24
1432634,0.017852156397068,1.8830890338088335,24
1435202,0.019274471771895,2.1079183920863884,24
1435302,0.0203316401521703,2.2375339573240005,24
1434649,0.0187307822105107,0.9383893133075023,24
1432554,0.0199523206649274,1.057501073633119,24
1435555,0.0219319329840498,3.0949267249662995,24
1433367,0.0174946400358917,0.6953644612687042,25
1434207,0.01733102160546,1.7029852090918756,25
1431949,0.0160070249931826,2.8249079451952146,25
1430763,0.0167312602988624,0.913713587829128,25
1433427,0.0191109513867491,1.530980075404789,25
1430662,0.0198375873614454,2.5769447974462074,25
1434480,0.0184711200794615,1.2943006421804328,25
1431697,0.0180800810322721,0.6064629821112906,25
1434463,0.0183807324302267,1.6311648744039213,25
1433547,0.018281928685408,1.497922882220886,25
1432977,0.01514929746345,0.8610213301448405,25
1431208,0.0146932094182738,1.8455442927011694,25
1431598,0.0161506657497358,3.4207437102746714,25
1432433,0.01836692525736,2.5631430074521244,25
1433430,0.0170860662156782,1.4273186931064856,25
1433473,0.0164181005436092,1.0240428439472227,25
1431400,0.0181984703456762,1.5213833331492916,25
1433820,0.0160171012964073,1.1205299288365012,25
1432684,0.0203077068869503,1.1085696876682791,25
1431529,0.0155498427266291,1.665210391451776,25
1435049,0.0181316797100265,1.1573850596974486,26
1431988,0.018507054347556,2.1563344260780433,26
1434007,0.0153510759795642,2.0506597076796282,26
1434925,0.0174698649120834,1.8370119962090665,26
1434819,0.0195782166561629,1.543454249222537,26
1431625,0.0174310209976822,2.8664965243863163,26
1434105,0.0177816903419519,1.3474614888557874,26
1430034,0.0192392161663914,2.197754426617852,26
1431284,0.0155444719462877,3.1157048087373203,26
1430741,0.0172476250340742,0.5183229041972996,26
1431694,0.0161726467594189,2.6442839965064326,26
1432144,0.016266451211063,1.0151777257556007,26
1430045,0.0160498163445527,1.2552785082249978,26
1431251,0.0189733323199787,0.8326364886514247,26
1431474,0.0146869272849707,1.3073305620169966,26
1430412,0.0177957194848103,2.118867250117358,26
1430122,0.0168407455314921,1.6876907483515182,26
1433622,0.0200642045914665,1.4021601780081616,26
1432296,0.0158643876166304,1.3013819795093946,26
1433803,0.0221819626895528,1.920548288531603,26
1430444,0.0159127758741986,1.4408463855804778,27
1435371,0.0165620948220475,0.8376094957459396,27
1433727,0.0205014466096442,0.5612555550807408,27
1433633,0.0164993902140546,1.6062609294758694,27
1430116,0.0170326270471179,1.973226657564215,27
